nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[19, 454, 457]",762.5,"[1.2171375711005634, 0.5415789200409206, 1.382876162448309]",138.0165729969967,46.47581984478142,0.5767897974773252,2,55.65968020030299,29.206163733020468,46.005524332332236,14.602657167816423,0.23545090158452087,0.6758351160443185,1.905751152705283
"[19, 454, 466]",360.5,"[0.5221491082225207, 0.5421377116381382, 2.0773058337291346]",106.934826843065,45.67741140360001,0.6275294062541249,2,49.49747468305833,28.231188426986208,35.64494228102166,12.006545492936377,0.2515443168183233,0.8617645629828173,1.7532905074496852
"[19, 457, 458]",767.5,"[1.1402492065094287, 1.3746538991211477, 0.6266895479592168]",134.17551523679518,39.187790588607676,0.5483000250561596,2,53.150729063673246,31.78049716414141,44.725171745598395,11.379302196975473,0.06753756108155044,0.6559811086709755,1.672432271564471
"[20, 458, 460]",694.0,"[1.38562238062553, 0.5612005125331968, 1.1947697604310665]",130.6019291942274,37.89133286484853,0.6568018988796215,2,52.49761899362675,28.42534080710379,43.5339763980758,13.160142417833777,0.07116252857257785,0.6721475275665776,1.846859791405106
"[20, 460, 467]",558.0,"[0.4268116891093209, 1.4082643028064552, 1.3065166616740174]",125.87206284504305,38.7196704600377,0.5829687564366813,2,52.49761899362675,22.02271554554524,41.95735428168101,17.273408248584158,0.06955852290345015,0.7154755285087375,2.3837940822990826
"[20, 466, 467]",443.5,"[0.5239736147005682, 1.4429739397641086, 1.174645099125116]",106.2883564599253,38.33579074391553,0.5252064913900193,2,43.65775990588615,22.02271554554524,35.42945215330843,11.710289500035556,0.05935400513743821,0.6970676044609796,1.9823967582743107
"[21, 471, 473]",645.5,"[1.7851142616232214, 0.8936041780165159, 0.46287421395005585]",135.74243469252858,39.75395427486932,0.3990009326110849,2,60.20797289396148,27.51363298439521,45.24747823084286,16.52266838691932,0.1644210503593867,0.797092763492804,2.1882959959562367
"[21, 471, 474]",487.0,"[0.45319362715518896, 1.4220067908729823, 1.266392235561622]",115.60605972724305,38.068713622780855,0.41248256280371676,2,48.02082881417188,21.2602916254693,38.53535324241435,14.98465300644358,0.1990831411173001,0.7105225234184191,2.258709789128392
"[21, 473, 487]",1189.0,"[1.032172156731846, 1.2860658882721845, 0.8233546085857625]",160.07048924661586,43.19383999132589,0.38788554693376076,2,60.20797289396148,46.01086828130936,53.35682974887195,7.111475144077941,0.09818536281052061,0.602908629713907,1.3085598064755346
"[21, 474, 476]",360.0,"[2.0821300999813186, 0.36014555483046795, 0.6993169987780071]",112.70505305522812,40.77588396899946,0.5209844366271786,2,52.61178575186362,21.2602916254693,37.56835101840937,15.71395884671871,0.1657992965303507,0.8755021670941496,2.474650238985246
"[21, 476, 485]",1088.0,"[0.7234087222029282, 0.9861950706745704, 1.4319888607122948]",156.85500919475905,57.237892032815466,0.6955689512948603,2,62.48199740725323,41.7612260356422,52.285003064919685,10.364250177992064,0.3898955480406036,0.6620748477111262,1.4961724867446744
"[21, 485, 486]",568.0,"[1.5778384639032088, 0.9885032860003896, 0.5752509036861949]",118.9641670531131,64.25381952501587,0.7689282684127735,2,50.0,27.202941017470888,39.6547223510377,11.543590987780496,0.2809131783783228,0.7250141941320374,1.8380365552345193
"[21, 486, 487]",1150.0,"[1.124690777851493, 0.9928943898326509, 1.0240074859056494]",154.8418432072729,51.37964823421769,0.569746737875136,2,53.85164807134504,50.0,51.61394773575763,2.0001496683297972,0.19890882237095303,0.5332363998194415,1.0770329614269007
"[22, 448, 449]",683.0,"[1.0005696284949503, 0.759726201160102, 1.381296823934741]",123.06936572626537,46.037447760276336,0.4999031289349635,2,48.104053883222775,33.734255586866,41.02312190875512,7.1871554379408495,0.11011854222761051,0.6416841696588931,1.4259705171010644
"[22, 448, 452]",831.0,"[1.181400376122624, 0.6571747161942599, 1.3030175612729094]",138.0765225074226,51.64311840574039,0.41248256280371676,2,53.25410782277739,33.734255586866,46.0255075024742,10.699485441344223,0.26753748615093925,0.6278306037474504,1.578635926488658
"[22, 449, 451]",736.0,"[0.7425116020317879, 0.8934098880974947, 1.5056711634605107]",129.80965902594957,47.09678495286604,0.5133847591275954,2,52.80151512977634,35.77708763999664,43.26988634198319,8.69341152412471,0.07103489831626693,0.685661443820362,1.475847214314544
"[22, 451, 454]",1008.0,"[1.8195063158884195, 0.47793235158820285, 0.8441539861131709]",169.30716235487424,49.98525458032347,0.5282871078604542,2,75.39230729988306,35.77708763999664,56.43572078495808,19.862379747235142,0.1595311059329192,0.8027729719194863,2.1072790512886517
"[22, 452, 454]",1827.0,"[1.2068173702852525, 0.6857295109062863, 1.2490457723982544]",203.01803887027205,57.81221167368028,0.5036900919904982,2,76.53757247260981,51.0881590977792,67.67267962342402,14.37402688456217,0.17055966114194815,0.6051335407949165,1.4981470036162823
"[23, 594, 635]",486.0,"[1.1321435114130107, 0.7038599328337106, 1.3055892093430719]",104.38196253572951,37.21356943067738,0.4013671771263927,2,40.01249804748511,26.83281572999748,34.79398751190984,7.004830442744027,0.23767758263605193,0.6216068187858308,1.4911777597292384
"[23, 594, 637]",444.0,"[0.5797892358807966, 0.36948046641747856, 2.1923229512915183]",127.94603384624854,55.26657376448975,0.3920544886552577,2,60.40695324215582,26.83281572999748,42.648677948749516,16.871141153928217,0.5944557033948774,0.8943999933350484,2.251234229385195
"[23, 631, 635]",279.5,"[1.7251927304184222, 0.5309433197367247, 0.8854566034346462]",86.18291515962375,29.624173087658118,0.44257793122030975,2,37.53664875824692,19.235384061671343,28.727638386541248,9.169743131526777,0.24975910342893134,0.7716244541468967,1.951437446629563
"[23, 631, 636]",146.0,"[0.8706925755941733, 1.1016842913096028, 1.1692157866860171]",55.57723980542119,28.16486410236271,0.4671749470902657,2,19.849433241279208,16.492422502470642,18.525746601807064,1.7874756693311875,0.18109751000861057,0.5555737995178518,1.2035486744476542
"[23, 636, 637]",224.0,"[2.0415612533369125, 0.3694306438285477, 0.7306007564243328]",87.67818868482223,51.077567746956845,0.41665150452521366,2,40.70626487409524,16.492422502470642,29.226062894940743,12.155487299629415,0.6923359530072021,0.866608424175276,2.4681798485333037
"[24, 25, 730]",104.5,"[1.0460005551447893, 1.0460005551447893, 1.0495915433002148]",46.604698578624095,23.703276001068996,0.6359318079631088,2,15.556349186104043,15.524174696260024,15.534899526208031,0.018575950372483278,0.46628896962949423,0.5010362705417045,1.002072541083409
"[24, 25, 732]",221.0,"[1.7738415440483617, 0.44117948041498084, 0.926571629126451]",80.202046033287,39.16712391610948,0.5990396338329594,2,35.608987629529715,15.524174696260024,26.734015344429,10.24395603981939,0.5495670133672419,0.7985320788521963,2.293776534098678
"[24, 718, 720]",1148.0,"[0.5104883219167758, 1.8817946074004377, 0.7493097242725801]",180.61922310088698,43.56154089439928,0.47283407505402514,2,81.04319835741924,41.593268686170845,60.206407700295664,19.818746371520817,0.29221310933708555,0.813882644604526,1.9484690892871548
"[24, 718, 732]",1166.0,"[0.27490984148067293, 0.6659692373791101, 2.2007135747300106]",222.65218598694895,52.1790348036001,0.5235736838308248,2,106.0,35.608987629529715,74.21739532898299,35.68847637364451,0.2660791909455125,0.9086842145577905,2.9767765683991714
"[24, 720, 726]",414.0,"[0.7526995417970189, 1.6142472221864275, 0.774645889606347]",99.17420718480832,32.345986606373025,0.47283407505402514,2,41.593268686170845,28.46049894151541,33.05806906160277,7.3990610808028885,0.20705457742538683,0.722344403732757,1.461438493107323
"[24, 726, 730]",121.5,"[0.5036262961240959, 2.0556134113217137, 0.5823529461439833]",61.67647965072957,25.49963260053336,0.5604658579609743,2,28.46049894151541,15.524174696260024,20.55882655024319,6.92834585709486,0.4069826349354804,0.8568315110328936,1.8333018983850984
"[25, 729, 730]",104.5,"[0.9420000403794637, 1.4141944498128813, 0.7853981633974483]",48.15781969483949,17.543628532657312,0.5732140511974927,2,19.0,13.601470508735444,16.052606564946498,2.733264295042646,0.10432557078626174,0.6516262257895341,1.3969077819782347
"[25, 729, 731]",114.0,"[1.042721878368537, 1.313472611823808, 0.7853981633974483]",49.86300673792694,20.712774289918233,0.49906389848317545,2,19.0,13.892443989449804,16.621002245975646,2.571658318849664,0.18660508107685747,0.6156237518054674,1.3676499264225197
"[25, 731, 732]",234.0,"[0.8117078806503704, 0.4373378917478839, 1.8925468811915387]",84.05260207347084,35.43662509553291,0.5498035072599753,2,38.01315561749642,16.97056274847714,28.017534024490278,10.560619336942056,0.654085309974453,0.8256649144087083,2.239946675952602
"[26, 27, 750]",912.0,"[1.0584068664841588, 1.7614352327089922, 0.3217505543966423]",178.12585830675403,58.078225576432125,0.8833374201734526,2,80.61017305526642,25.96150997149434,59.375286102251344,29.28930010112392,0.2780396895221348,0.8266380208207244,3.104987851006207
"[26, 27, 778]",2850.0,"[0.896055384571344, 1.0024794490041082, 1.2430578200143412]",245.85003383599195,77.28339415292241,0.7738387001711593,2,90.55385138137416,74.68600939935136,81.95001127866398,8.018321341794,0.22354693791957428,0.5831041687572501,1.2124607019391855
"[26, 741, 750]",720.0,"[1.8255546292307916, 0.982793723247329, 0.33324430111167325]",157.263302185977,46.74328776026298,0.9928361401757461,3,71.55417527999327,24.186773244895647,52.421100728659006,24.96081524296992,0.42049853892403766,0.8348489579001621,2.9584010465345556
"[26, 741, 777]",690.5,"[0.8163699659290063, 1.8183290453251306, 0.5068936423356564]",138.5667093493744,51.464208074264185,0.990448876291321,3,61.5223536610881,30.80584360149873,46.188903116458135,15.358315120730742,0.3640426462859106,0.7985316135292418,1.9971001105158823
"[26, 767, 777]",1639.0,"[0.6144432051416122, 1.421220242244656, 1.1059292062035249]",197.24182563812064,72.41517325430982,0.852737317583956,2,79.30952023559341,46.238512086787566,65.74727521270688,17.318882849562446,0.28520879575952657,0.6725003803232176,1.715226478021894
"[26, 767, 778]",1069.0,"[0.17903401103902483, 0.19024885943301933, 2.772309783117749]",305.3758453962748,86.8994215167989,0.7456258614660878,2,151.38031576133008,74.68600939935136,101.79194846542494,43.006962708594145,0.1791280801687163,0.983017598758781,2.0268898683806875
"[27, 28, 750]",567.5,"[0.5681472436973647, 1.1625068045937583, 1.4109386052986705]",117.8787110777216,50.77436167893018,0.7852918691886019,2,47.63402145525821,25.96150997149434,39.292903692573866,11.666258145145424,0.2655353894560968,0.678115622850235,1.8347939510282807
"[27, 28, 779]",1357.5,"[0.8634758144547076, 0.5754928308038095, 1.7026240083312763]",186.7895433555371,58.240012355552004,0.6757931491863086,2,80.65977932030313,44.28317965096906,62.263181118512364,18.19187773444479,0.1691877289614702,0.7600109173287611,1.821454104155279
"[27, 29, 778]",1725.0,"[1.3421142417959901, 1.367832895752094, 0.4316455160417093]",220.51706225588333,76.63431503391259,0.6829081047004717,2,91.0659101969557,38.897300677553446,73.50568741862777,29.972835629490923,0.2319255216075744,0.7034770162223158,2.3411884272346772
"[27, 29, 779]",1987.5,"[0.7457957824731676, 1.612281944664198, 0.7835149264524277]",217.23978272552216,64.89479713404413,0.6829081047004717,2,91.0659101969557,61.84658438426491,72.41326090850738,16.201218068239605,0.040919732613722275,0.7217493477212398,1.4724484966080813
"[28, 744, 752]",712.5,"[1.111368102037094, 0.8960553845713439, 1.1341691669813552]",122.45226580896855,37.94601898595291,0.8987517790493665,2,42.95346318982906,37.01351104664349,40.81742193632285,3.3025898486316754,0.2222068993042524,0.5403032721839753,1.1604806454513379
"[28, 744, 1056]",434.5,"[0.9337706131554768, 1.3336851085033223, 0.8741369319309942]",96.83013050969188,43.55903564582463,0.7265327579631083,2,37.01351104664349,29.206163733020468,32.27671016989729,4.16184705541571,0.26978919004468516,0.6187830636184399,1.267318480612229
"[28, 750, 751]",637.5,"[1.2398975406314112, 1.2934292133696295, 0.6082658995887527]",122.7761185659495,40.19793359940062,0.9173199035809724,2,47.63402145525821,28.30194339616981,40.9253728553165,10.939414288707825,0.16338752207079857,0.6339192448287524,1.6830653919583722
"[28, 751, 752]",674.5,"[1.0742064251788632, 1.3225064174918286, 0.7448798109191014]",122.08212399533588,39.1261350294266,0.9398492179710495,2,46.84015371452148,32.7566787083184,40.69404133177863,7.210582509841993,0.17842942512085758,0.6225269426053963,1.4299420930799878
"[28, 779, 1056]",1230.5,"[0.37203084152276344, 1.2794513724597185, 1.4901104396073113]",195.20473332130425,54.05039152195243,0.6356021624924207,2,83.93449827097318,30.610455730027933,65.06824444043475,29.886206653902214,0.1381198471590661,0.7543301965076908,2.7420205374020608
"[29, 30, 63]",754.0,"[1.6751899736544456, 0.13996079662304622, 1.3264418833123]",222.72012137528145,69.47684715262132,0.8640860314215345,1,105.26157893552612,14.7648230602334,74.24004045842715,51.52304910519803,0.1354674596588106,0.8961594171791715,7.129213706531351
"[29, 30, 778]",282.5,"[1.0541315970336744, 0.3363440130583392, 1.7511170434977796]",97.67348590711762,81.35011691696592,0.792406824702765,2,44.01136216933077,14.7648230602334,32.557828635705874,15.619913309363014,0.18569704169956816,0.8201569208178696,2.9808255737156832
"[29, 63, 781]",3086.0,"[0.975056933713225, 1.4364834857347006, 0.7300522341418675]",264.0198404905585,58.35084215091621,0.7391226659506881,2,105.26157893552612,70.83784299369935,88.00661349685284,17.212029840298786,0.1822763012226832,0.6630305591941618,1.4859512160031265
"[29, 779, 781]",1069.0,"[2.04523622239088, 0.7086923092404318, 0.38766412195848177]",189.61079009017345,58.484594015392325,0.6674434592319187,2,87.92041856133307,37.36308338453881,63.20359669672448,25.29739209674977,0.18292271780218147,0.864589412345671,2.353136052944585
"[30, 63, 64]",1436.0,"[1.2843302132575647, 1.5694035700352735, 0.2878588702969555]",230.35736170194642,62.93723279016359,0.9880900525167586,2,102.69371937952194,29.154759474226505,76.78578723398213,41.30271562847212,0.2585049874276252,0.8044085027760758,3.52236551532197
"[30, 64, 1092]",1185.0,"[2.5860598003052058, 0.38202528933699925, 0.17350756394758834]",283.48610974881234,67.15901648768022,0.9542120242891029,3,139.35924798878617,45.617978911828175,94.49536991627077,46.999336129148894,0.258015948355662,0.9669207133700158,3.0549193829508314
"[30, 778, 1092]",150.5,"[0.03731369115379736, 0.011781660189086534, 3.092497302246921]",366.70091316337573,83.73317656226548,0.8302080031938788,2,183.3303030052588,44.01136216933077,122.23363772112525,71.22083061991809,0.14278080935021223,0.9997801874966584,4.165522128124726
"[31, 32, 747]",291.5,"[0.3893321665641694, 1.7004255340396695, 1.0518349529859543]",94.58624436640974,36.454001574259166,0.6863211299869629,1,41.88078318274385,16.0312195418814,31.52874812213658,13.671395787420664,0.03185495429403144,0.7946194235318302,2.612451477776268
"[31, 32, 1046]",763.0,"[1.1670123102734848, 1.0292212030017647, 0.9453591403145437]",126.44841880355021,37.0705625453819,0.868182320928338,2,44.94441010848846,39.6232255123179,42.14947293451674,2.6707483995430095,0.00619124258579002,0.5514380314303682,1.1342945842335914
"[31, 747, 1052]",288.0,"[1.2044371093448376, 0.4287780274460163, 1.5083775167989393]",90.51498235166912,36.501870033981994,0.5953905345162753,2,38.48376280978771,16.0312195418814,30.171660783889706,12.308790692543203,0.03334185346788453,0.7396283067862948,2.4005511688770325
"[31, 809, 1046]",701.0,"[1.1754988523862715, 1.2131204324397795, 0.7529733687637424]",123.86404063101006,43.723635441521374,0.6658930558385038,2,45.617978911828175,33.301651610693426,41.28801354367002,6.924587094302545,0.2686976282451651,0.5830067087024395,1.3698413353522645
"[31, 809, 1052]",738.0,"[0.4849780834547837, 0.6319742418186034, 2.0246403283164067]",151.0225897096707,43.886060910064835,0.5749624603678163,2,69.40461079784254,36.0,50.340863236556906,17.195820215895804,0.2645781375109804,0.850359341448779,1.927905855495626
"[32, 33, 694]",323.5,"[1.5075115495372917, 0.19998482364859055, 1.4340962804039106]",125.54124412078812,42.683514861639594,0.8645634168459032,2,57.28001396647874,11.40175425099138,41.84708137359604,26.367265136290623,0.11310708748339832,0.8391295298516184,5.023789559531882
"[32, 33, 747]",186.5,"[1.7276735341664304, 0.3121179442384232, 1.10180117518494]",81.19698621613426,39.7247792039693,0.6546952659954002,1,36.6742416417845,11.40175425099138,27.065662072044756,13.681187993109994,0.15470458803583054,0.8237192471488627,3.2165437733930884
